1.227639308159398923e-01 1.227639308159398923e-01
4.367377679120050815e-01 4.367377679120050815e-01
5.781445396349199628e-01 5.781445396349199628e-01
7.582361153153248656e-01 7.582361153153248656e-01
9.893594702270311902e-01 9.893594702270311902e-01
1.227895185176513859e+00 1.227895185176513859e+00
1.508977457737713967e+00 1.508977457737713967e+00
1.801504675974320957e+00 1.801504675974320957e+00
2.072774007751768011e+00 2.072774007751768011e+00
2.359505398741595261e+00 2.359505398741595261e+00
